small_numbers,large_numbers,integers,percentages,skewed_feature,uniform_feature,binary_numeric,low_cardinality_cat,medium_cardinality_cat,high_cardinality_cat,text_feature,mixed_case_text,date_strings,boolean_strings,correlated_feature_1,correlated_feature_2,target
-1.1509935774223028,6744.915124233675,58,62.35856880027597,0.7547763012227929,2.8829844295183182,0,B,Category_15,Item_9,Option1,Average,2023-10-06,no,0.3099686609847051,0.9122269332099542,Medium
0.37569801834567196,10096.169893322764,22,8.912443211601662,1.2741685735789232,-9.036279752134075,0,C,Category_16,Item_29,Option2,,2023-10-11,False,0.5218451096121169,-0.10069205677817028,Medium
-0.600638689918805,10519.445003442965,26,75.52704204968079,3.4478678119179254,-2.798990681980433,0,A,Category_12,Item_17,Option1,Poor,2023-04-28,False,0.2555177566413748,-0.32146100973302527,Medium
-0.2916937497932768,8191.366749791183,3,12.771348363523483,1.229652636848165,9.135996309685723,1,B,Category_13,Item_59,,bad,2023-02-26,False,0.004340865049522787,-1.1283916126085938,Medium
-0.6017066122293969,11277.184917554749,41,82.60676302525283,0.8857055923731125,0.0080229142040249,0,B,Category_6,Item_87,,EXCELLENT,2023-03-17,True,0.7421949800691044,1.032297019676676,Medium
1.8522781845089378,6676.95987546208,60,78.20280876703859,1.3632771081697286,-1.3454172796059076,1,B,Category_13,Item_72,Option3,bad,2023-08-10,False,-0.5210019390072009,-0.13555943439095924,High
-0.013497224737933921,9867.840402705368,14,70.87446977429764,3.523421990534848,-0.84600789681412,0,D,Category_14,Item_94,Option3,Average,2023-11-12,True,1.8853823160146332,1.8702891126072636,Rare_Class
-1.0577109289559004,7577.967600475087,75,3.6160380524762115,0.8165622809286673,-5.822345519896725,0,C,Category_11,Item_14,Option3,,2023-07-17,no,-0.9280129676882737,-1.3339159861790093,Low
0.822544912103189,8696.327784395682,82,30.31283559453286,0.3817438378825912,-2.6258565827040954,0,A,Category_16,Item_3,Option2,,2023-02-04,yes,0.8113881199171586,-0.15301398202619942,High
-1.2208436499710222,10094.797342632828,12,,2.489686963470567,-2.603734880256468,1,C,Category_8,Item_62,Special_Case,EXCELLENT,2023-06-02,no,1.3786714173035888,0.44312797962620476,Medium
0.2088635950047554,8279.173269432094,87,36.01364074715191,3.497149546569796,-8.952899596250552,0,A,Category_14,Item_39,Option3,,2023-09-11,no,-0.17662175396040314,-0.6025835393476746,Medium
-1.9596701238797756,9230.888911540349,12,8.764274676383854,0.21213815219617682,5.351352570358365,0,A,Category_11,Item_8,,,2023-04-07,no,-1.1129773111381638,-0.11340239445410394,Low
-1.3281860488984305,12012.58561842888,13,93.69578230310628,0.5485424366162706,-1.66991136192242,0,A,Category_1,Item_8,,bad,2023-09-02,False,1.1555295892823547,1.4244870333171347,Medium
0.19686123586912352,8846.216260953703,25,55.38022407123763,0.3062370681216703,6.443597736328467,1,A,Category_4,Item_25,Option3,Average,2023-02-26,False,0.2033953100502551,-0.06639407226995603,Medium
0.7384665799954104,11671.384224130285,45,30.552431065802356,0.8552417231121123,7.006960022397909,0,B,Category_12,Item_3,Option1,,2023-02-18,False,0.8133160726017432,0.800278854711387,High
0.1713682811899705,7740.586290684763,19,39.698151707428345,1.1969506958404244,-5.760118906026839,1,B,Category_19,Item_80,Option1,bad,2023-09-21,yes,-0.10945459883731741,-0.42674480214372335,Medium
-0.11564828238824053,11059.608355830565,55,44.72025405048357,2.7632213889676454,3.1470696434025704,0,D,Category_7,Item_15,Option1,good,2023-12-04,False,1.731924682322397,1.5676796262487462,Medium
-0.3011036955892888,12883.1372413158,45,60.05943333606173,2.106212651071003,-0.5543639167403658,0,B,Category_13,Item_14,Option2,Average,2023-07-08,True,-2.1170080522063484,-2.2626543106360777,Low
-1.4785219903674274,5056.710999745422,8,51.567942769649775,1.940061230697862,7.6031347584297,0,B,Category_14,Item_98,,bad,2023-07-20,no,0.3761775512837346,0.6760677640139533,Medium
-0.7198442083947086,8406.209489059047,93,91.93919732144174,0.868886742813942,-5.685186416470918,0,A,Category_10,Item_51,Special_Case,,2023-01-14,yes,1.3417494837515977,0.6485479382090817,Medium
-0.4606387709597875,11154.14425436108,53,49.696348290583025,3.6833396900686166,3.556264006200884,0,A,Category_0,Item_68,Option2,,2023-11-12,yes,0.10533904482939617,0.48722875013509537,Medium
1.0571222262189157,9593.909227914015,55,99.21580148233127,1.2746196880878522,2.155042445054452,0,B,Category_2,Item_4,Option3,Average,2023-06-22,yes,0.3023586930169115,0.028175500316358182,High
0.3436182895684614,10742.291746742618,32,85.14249577450957,7.736484833189782,-4.093970448563344,0,B,Category_16,Item_19,Option2,EXCELLENT,2023-07-21,yes,-0.4340118125670084,-0.7422474268527437,Medium
-1.763040155362734,8792.02962656836,51,20.85105143573358,2.0110207540195453,-7.267981926976548,1,C,Category_18,Item_78,,,2023-11-27,yes,0.02068850786661747,0.8230491649181221,Low
0.324083969394795,10173.1795749458,44,93.05952146439162,0.2699557143620505,3.0327952095455313,0,A,Category_13,Item_17,Option2,EXCELLENT,2023-06-18,True,-1.671856613136305,-1.2490121980621613,Medium
-0.38508228041631654,9688.64552921584,82,11.636639788547608,2.2551198890215107,4.771949162646614,1,A,Category_7,Item_1,Option2,,2023-06-11,no,-0.7184313326196915,-0.735835751620032,Medium
-0.6769220003059587,12335.564123319615,70,81.74497084911916,0.7863933938392205,-3.6874531247330005,0,B,Category_12,Item_92,Option2,bad,2023-02-28,yes,-0.7867551271022283,-0.2503149475061505,Low
0.6116762888408679,10508.841686602425,18,38.06232934765801,2.318809728049773,2.8966520804462768,0,A,Category_19,Item_12,Special_Case,Poor,2023-06-08,no,0.6691239910292981,-0.13469634196400404,High
1.030999522495951,10675.205324150404,83,87.79743204450695,0.14436981013908864,-2.0973818477699346,0,A,Category_2,Item_3,Option1,bad,2023-04-02,False,-0.5713697592877345,0.0963359871999917,Medium
0.9312801191161986,9176.246067755066,22,86.80566901074504,0.384456380918243,4.264137665652354,0,C,Category_4,Item_41,Option2,EXCELLENT,2023-09-25,yes,-0.5424755499398202,-0.5037027931560808,Medium
-0.8392175232226385,9024.787551855014,37,80.59254001176211,3.8722381020362606,-6.015694502118938,0,A,Category_8,Item_73,Special_Case,Poor,2023-12-15,yes,-0.37792336028513973,-0.0019448303938930933,Medium
-0.3092123758512146,9134.883624360758,96,79.00304363070614,0.5154170866135698,7.804300052723487,0,B,Category_5,Item_60,Option1,,2023-01-09,no,-0.7486447025153175,-1.372852492523797,Medium
0.33126343140356396,10788.904284756594,56,30.46791390980408,3.6285148242256637,-4.251808070688405,0,A,Category_1,Item_94,,bad,2023-08-19,yes,0.26902226926169737,0.024004836342860103,Medium
0.9755451271223592,9158.031038359473,59,8.091928305125219,0.6549982787574946,-2.644280244876942,0,A,Category_12,Item_7,Option2,Average,2023-05-20,yes,0.3776314694329093,0.3043952452190695,High
-0.47917423784528995,10579.549713792825,3,40.29801787651615,2.0593775355004698,-8.838160958393004,1,A,Category_4,Item_66,Option3,,2023-01-08,yes,0.8250185797217593,1.1751644705866717,Medium
-0.18565897666381712,14150.801597290878,28,17.35245149865087,2.3693247368592774,-7.769755753574472,1,C,Category_7,Item_62,Option3,,2023-04-25,True,0.6527500822879425,0.8624055977990954,Medium
-1.1063349740060282,11742.249406863384,74,69.49510889024617,1.437564962577099,0.3172380542465625,0,A,Category_0,Item_8,,,2023-01-19,True,0.5527577449847006,0.24596767717905216,Medium
-1.1962066240806708,9347.952935664318,35,34.609972653778556,0.7285811003779642,-4.64814646544057,0,C,Category_19,Item_93,Option2,,2023-06-05,yes,-0.3289683339974436,-0.10420078853626413,Rare_Class
0.812525822394198,12402.427844327889,61,97.56102008599149,0.4781505203293716,6.709604514843889,0,A,Category_11,Item_10,Option3,bad,2023-02-11,True,-0.39310375033787887,0.31380155059318776,High
1.356240028570823,9183.849253956898,93,64.0972077345332,0.06750523842112144,-9.706132226900923,0,C,Category_10,Item_98,Special_Case,bad,2023-05-15,False,-0.8712110023484563,-0.7969630435900452,Rare_Class
-0.07201012158033385,5923.750929644292,54,82.24805636343609,0.7246572238024186,-2.4181190265612766,0,A,Category_6,Item_41,Special_Case,Poor,2023-07-08,yes,-0.8892436888941013,-0.8658274313329348,Rare_Class
1.0035328978920242,7983.8273781651915,63,13.252467274184843,2.11779949218444,-3.2530890646181465,0,B,Category_14,Item_12,Special_Case,Poor,2023-02-19,False,0.1942614096792605,-0.7894431936330478,High
0.36163602504763415,6258.416157948289,79,86.20144822726226,5.571098891818748,-9.61344738164798,0,B,Category_10,Item_35,Special_Case,good,2023-06-23,no,-0.7194160407800809,-0.7150690002954698,Medium
-0.6451197546051243,9296.973031917383,97,92.27571905133944,4.099058532192799,-7.512632019989796,0,D,Category_15,Item_12,Option1,Average,2023-06-27,False,1.4683241333559591,0.30484578734250645,Rare_Class
0.36139560550841393,10036.836758379104,7,48.70619188189359,2.905422049494756,-1.7271465016272955,0,A,Category_2,Item_11,,Average,2023-05-08,no,-0.037500823074493095,-0.08716799797619805,Medium
1.5380365664659692,13352.874624550564,76,60.625293775097745,3.1065626868274028,-0.14270831105106652,1,A,Category_19,Item_36,Option3,Average,2023-05-26,yes,1.5013901071595404,1.6951796573490059,High
-0.03582603910995154,10653.854747528325,49,76.48098009029954,2.1871593678433463,-1.9142050549026184,1,A,Category_13,Item_73,Option2,EXCELLENT,2023-03-27,no,0.5717670545711673,-0.6024060938664739,Medium
1.5646436558140062,9561.798942382271,94,17.483862726041256,0.6029856265945404,0.6187535682418766,0,C,Category_2,Item_72,Option3,,2023-10-19,no,-0.7772364344717115,-0.004684735266974105,High
-2.6197451040897444,11658.81116236698,85,50.25660764634424,4.754510184390181,1.9026334981136301,1,B,Category_0,Item_51,Special_Case,,2023-10-18,False,-0.06204618858181776,-0.21474851419355348,Low
0.8219025043752238,5577.72938198423,31,39.86630277723131,2.2217684348401376,-9.801523577443287,1,C,Category_14,Item_70,Option1,,2023-11-10,False,-1.6734523411177162,-1.352344306457476,Medium
0.08704706823817122,10471.229116217131,58,14.63739921622491,1.6439649757727608,-0.7180968109299215,0,A,Category_0,Item_1,Special_Case,,2023-12-07,False,0.19042535506528505,-0.09886960601704281,Medium
-0.29900735046586746,11541.730387773934,61,36.753442229153144,0.2352923957685293,9.269984817751766,0,A,Category_16,Item_55,Option2,,2023-02-28,yes,-0.6857684078453173,-1.4052331675505836,Rare_Class
0.0917607765355023,7042.827508440317,24,6.817230938549357,1.1849954467678743,0.3806456025909739,0,A,Category_1,Item_59,Option3,,2023-07-09,yes,-1.1134580082152612,-1.282260993720329,Medium
-1.9875689146008928,12287.508086413858,20,2.5811906949486985,1.233699649605991,3.5508453491790632,1,D,Category_19,Item_22,Option2,,2023-01-01,False,1.5221467585480473,2.26642244106318,Low
-0.21967188783751193,10676.99281498883,37,13.516628915482276,3.9985063837139285,-3.7627228416623364,1,B,Category_5,Item_39,Option2,Poor,2023-06-19,yes,1.0305877409842874,0.27644744466070414,Medium
0.3571125715117464,9169.424172198398,4,,1.5821737979715287,5.479827563055251,0,D,Category_7,Item_63,,EXCELLENT,2023-06-05,yes,1.0030389787624625,0.008160002147194922,Medium
1.477894044741516,11265.56373221257,92,54.952953589501696,0.957364112895157,5.458429637522302,0,A,Category_15,Item_84,Option3,,2023-03-19,no,0.7821112766509443,0.6963345350243069,High
-0.5182702182736474,14541.38571560879,20,,7.527234320704678,0.42592095308277855,0,B,Category_18,Item_22,Special_Case,,2023-02-01,no,-1.234889044125783,-1.0307994928867845,Rare_Class
-0.8084936028931876,10363.73251011699,60,43.2497878330132,0.234687599253517,9.52027646558427,0,B,Category_0,Item_28,,,2023-12-15,False,-0.4004794928068376,-0.48204848964329394,Low
-0.5017570435845365,10496.441172600673,24,31.181613308525957,1.09826139730267,-7.488995704746932,0,A,Category_2,Item_77,Option3,,2023-02-16,yes,-0.33950364146988704,-0.26437894149978153,Medium
0.9154021177020741,9081.278200919513,50,50.61418628402441,0.08586651661376282,-9.661046702208381,1,C,Category_2,Item_89,Option1,EXCELLENT,2023-09-23,no,-1.7097370740989313,-1.0456883539310668,Rare_Class
0.32875110965968446,8300.311261070416,49,43.95116886329101,2.6934098993262916,5.403164235141919,0,D,Category_4,Item_50,,Poor,2023-11-07,True,-0.5570010948439893,-0.7391826757678486,Medium
-0.5297602037670388,11660.671633088492,51,10.566468426174392,5.0039400623277555,6.143110747297651,1,C,Category_11,Item_68,Option1,bad,2023-05-26,yes,-0.5460979756170437,-0.3396732763523266,Medium
0.5132674331133561,8287.832348182266,96,64.08263146902063,0.6571118298280387,-7.595855417588475,1,C,Category_11,Item_94,Option3,Average,2023-07-12,True,0.12599894749496204,0.6127364890609716,Medium
0.09707754934804039,10143.132474438786,36,21.60381825095996,3.908674591025659,-4.6883433408278785,1,A,Category_19,Item_88,,Average,2023-12-08,False,2.5323876002383434,1.5282657468132772,High
0.9686449905328892,9044.685106469766,98,61.95879548978296,0.6912389358365987,-9.648952732667421,0,A,Category_12,Item_30,Option2,,2023-05-05,yes,-0.02089627660473875,-1.1778076932531056,Medium
-0.7020530938773524,10957.959651492783,66,65.02010923981534,4.833079569227942,-4.133827784388706,0,D,Category_19,Item_49,Special_Case,,2023-07-10,False,0.1265144545696673,0.4366158097036919,Medium
-0.3276621465977682,10667.324210573897,79,15.20248531286481,2.804537783224339,5.46283747837343,0,A,Category_8,Item_19,,Average,2023-04-28,False,-0.250210272764142,1.051313069590173,Medium
-0.39210815313215763,12075.079888515798,34,,3.268555534352877,0.3592105542515789,0,C,Category_6,Item_54,Option2,,2023-08-21,False,0.7377128800537445,0.586492977218588,Medium
-1.4635149481321186,8979.967202290505,36,78.07615860684398,0.036341292828328924,-3.0380881366342383,0,C,Category_3,Item_80,Option1,good,2023-11-05,False,-1.073917208645777,-0.7581676663836435,Low
0.29612027706457605,9460.250129413258,6,45.98004237693202,6.583449944872794,-2.5652141018733943,0,B,Category_18,Item_1,Option3,,2023-10-17,False,1.896037495153939,1.368925779576156,High
0.26105527217988933,8042.472568435385,39,5.816379550547579,2.594158104329366,-9.972927485690636,0,D,Category_18,Item_24,,,2023-11-26,yes,-0.12415920746681924,0.6947030547816742,Medium
0.00511345664246089,9111.413479847777,42,,0.726970722795446,-4.0039894486952825,0,A,Category_5,Item_12,Option1,,2023-10-05,True,-0.39518983303106436,-0.3550303328972848,Medium
-0.23458713337514692,10754.600986089705,58,5.778056099636664,3.5368047432098155,2.9291748327586102,0,A,Category_12,Item_91,Option1,Average,2023-07-22,yes,0.9700370736637999,0.6827475789235723,Rare_Class
-1.4153707420504142,11513.977233290703,12,69.50352288585532,0.6612381552146382,9.483888876327143,0,A,Category_10,Item_69,,Poor,2023-10-15,yes,-0.8909225920448536,-0.25730616650128135,Low
-0.42064532276535904,8155.669351644749,3,98.36789252634136,4.123263594828833,6.941216539677988,1,B,Category_12,Item_66,Option3,,2023-05-13,yes,0.7192509830553334,0.3332643053458558,Rare_Class
-0.3427145165267695,11739.211840211321,18,23.918010421592562,0.23887468496218844,-9.528100707089418,1,A,Category_12,Item_57,Option1,,2023-11-28,no,1.4051700555953608,0.4817891939383615,Rare_Class
-0.8022772692216189,12711.275717609902,40,14.224936868719617,2.4326710000883733,7.9712120934967885,0,A,Category_19,Item_98,Option2,good,2023-06-01,no,-0.24134277240300922,0.24807597185043964,Low
-0.16128571166600914,10826.869806447401,21,12.138493942242889,1.5560967419345106,5.663968265972519,0,C,Category_14,Item_81,Option1,Poor,2023-05-11,yes,2.0528416130798712,1.3464996866278243,High
0.4040508568145384,13753.591625116132,15,30.327514756759555,0.20303464305301905,5.607522471419609,0,D,Category_12,Item_74,Option1,Poor,2023-07-23,True,0.6442915262612541,0.02770320717099678,High
1.8861859012105302,8452.421601792854,97,10.10458110106467,0.5538636697766027,-0.8400848199285704,0,A,Category_10,Item_83,Special_Case,bad,2023-12-01,yes,0.6566942596644293,1.5753794870181368,High
0.17457781283183896,7510.690593377166,99,69.2161341694132,0.02496321695005604,-2.0398941409099436,0,A,Category_18,Item_63,Special_Case,,2023-02-11,False,1.3658653351859897,1.0033938665374358,High
0.25755039072276437,6442.559502191443,26,6.229179813006269,1.265112753320564,-3.941685423336148,1,D,Category_7,Item_68,Option2,,2023-05-18,no,1.6307349546363734,1.5517010048577653,Rare_Class
-0.07444591576616721,12992.088622978366,8,50.94221281497897,0.7169681896743889,-8.686102820912684,0,A,Category_19,Item_82,Special_Case,Poor,2023-10-18,no,0.26183898640638015,0.22423530962899238,Medium
-1.9187712152990415,11308.731312708116,94,99.66968538529768,1.824385700831144,-5.435292730126018,0,A,Category_7,Item_85,Option1,good,2023-03-21,yes,0.7969054413769378,0.19436460791638593,Low
-0.026513875449216878,9888.83065817909,87,81.39702695060188,0.7054734398904734,-5.067927300439507,0,A,Category_9,Item_58,Option1,Poor,2023-09-26,yes,1.396341493160928,1.4617900045397036,Medium
0.06023020994102644,10559.93725263964,42,61.52194382310109,0.7131187912493482,-0.31845860579596774,0,B,Category_15,Item_59,Special_Case,,2023-06-16,True,-1.161811076361437,-0.7721593691957875,Rare_Class
2.463242112485286,7749.021905403247,44,30.625362078661166,2.7188624456540524,4.948888131933879,0,A,Category_18,Item_82,Option1,Poor,2023-10-13,True,-1.7295023996326477,-1.7132918355260844,High
-0.19236096478112252,14891.503959233652,14,62.389583629163845,0.09868058647991072,-0.5238034320410669,0,D,Category_10,Item_61,Option1,Poor,2023-03-07,False,-0.0575539204059049,0.17055203260344534,Medium
0.30154734233361247,10258.442363950455,78,52.70414639116516,4.663924724382357,-8.843111011056788,0,B,Category_12,Item_15,Option2,,2023-07-01,yes,-1.7534913574193798,-1.659948133000505,Low
-0.03471176970524331,10218.789589209786,2,42.60833838903715,3.8246550632281524,9.155796019764079,0,B,Category_8,Item_87,,Average,2023-04-26,yes,-0.3139950963079523,-0.803443757100627,Medium
-1.168678037619532,11451.533247797384,37,13.071037674019948,2.204064359026824,8.854486381882246,0,A,Category_19,Item_67,Option1,bad,2023-03-16,yes,0.31437353419913744,-0.35133479981675164,Rare_Class
1.1428228145150205,10962.018463473427,69,88.66042152404667,1.7989732801526803,5.703790862968168,0,B,Category_18,Item_14,Special_Case,,2023-08-01,no,-0.2756387660551266,-0.0854817023626119,High
0.7519330326867741,10447.768048558262,38,44.97846488213225,4.456857780886112,9.82655803128441,0,B,Category_15,Item_88,Option2,Average,2023-04-17,False,-0.14159304810369086,-0.3046399034471749,Rare_Class
0.7910319470430469,8419.051089109376,41,19.462251182076507,0.40994475216797754,0.889646656005258,1,C,Category_6,Item_54,Special_Case,,2023-11-06,True,-1.001666513620925,-0.05048120137475942,Medium
-0.9093874547947389,10942.936714271991,62,36.77593508772896,0.16452352064820483,9.255367005064123,0,C,Category_18,Item_34,Option1,Average,2023-01-02,no,0.7881435439709441,0.6090357785077769,Medium
7.192184876898899,1466.9541678288906,60,41.4129752528927,0.5475850800686378,-8.487899187664985,0,B,Category_11,Item_54,Special_Case,,2023-06-17,no,-1.0634633671223397,-1.2433723404246628,High
-1.4018510627922809,12690.840092309954,14,82.75378955668742,3.165380471725468,-2.6863850347725737,0,D,Category_14,Item_13,Option1,,2023-10-06,no,-2.1029017310550335,-1.6034125655220708,Rare_Class
0.5868570938002703,13186.373253278794,89,73.3614380561402,0.07057108699065301,-5.492374639864684,0,C,Category_13,Item_48,Option1,,2023-11-14,no,-0.20733877253321994,-0.8130046788138792,High
2.1904556258099785,8977.56864713763,84,76.93048936413398,1.7484118784391343,-6.083338317314599,0,C,Category_10,Item_82,Option1,Poor,2023-11-18,False,0.915019924919956,0.6899503196736135,High
-0.9905363251306883,8020.7903594828385,2,1.1031264428647214,10.779776217720167,-7.183941022146478,0,A,Category_9,Item_99,,,2023-01-06,yes,0.07983079188297652,0.22344802174551898,Medium
-0.5662977296027719,9748.426159800703,70,41.615399817976154,3.871667487671538,2.448272831319933,1,A,Category_10,Item_6,Special_Case,good,2023-05-10,True,-1.164797015080235,-0.8340014582465353,Medium
0.09965136508764122,10111.449824577388,17,48.13441516353236,1.4739711440176355,5.626437114946102,0,A,Category_5,Item_29,,good,2023-07-24,True,0.10195096740633612,0.7329607391849481,Rare_Class
-0.5034756541161992,12188.383036941897,89,1.9192276823056686,0.13151246430506303,1.5659679884072126,0,B,Category_1,Item_82,,,2023-06-18,no,0.43830370476834984,1.6494015267369053,Rare_Class
-1.5506634310661327,6615.0707405703615,28,25.98132087450342,3.5601383086534786,-7.060745808235806,0,B,Category_10,Item_48,Option2,EXCELLENT,2023-02-27,no,0.09031669151892624,0.4079520388857834,Low
0.06856297480602733,13059.100638921227,66,76.0289823122135,1.827480515087411,6.222475398669417,1,B,Category_18,Item_88,Option3,bad,2023-11-09,False,-0.2645842468885863,0.37773076638189074,Rare_Class
-1.0623037137261049,9683.98420284202,35,13.710970572899905,0.24418385460563458,2.719094143274569,0,C,Category_5,Item_15,Option1,EXCELLENT,2023-04-08,no,0.4860386816427485,1.6605622751428188,Medium
0.4735924306351816,9146.23786010516,5,53.531013145259166,0.197116926148923,-2.23668587746009,0,C,Category_13,Item_50,Option1,good,2023-11-28,True,-1.7384269028201453,-1.8938544461643543,Medium
-0.9194242342338032,7975.791249479666,65,21.52018720172375,4.807615461568678,3.4826059107212597,0,D,Category_19,Item_71,Option2,Average,2023-02-10,True,-0.8939553907625805,-0.6498506082225602,Low
1.5499344050175394,6690.286656268461,40,1.2120774643893273,2.2124842213761022,-4.8019004151433435,0,A,Category_5,Item_81,Option3,,2023-11-17,yes,-1.3052080978053102,-1.2831647442875773,High
-0.7832532923362371,11646.341167923829,76,24.12014575995415,3.5355406390448096,-3.09615583011579,0,B,Category_16,Item_91,Option1,EXCELLENT,2023-01-23,yes,1.3483863719881566,1.5000379527210614,Medium
-0.3220615162056756,10146.635934376807,56,97.58737549100537,4.223580741509883,8.349716862639806,0,A,Category_9,Item_79,Special_Case,EXCELLENT,2023-03-26,True,0.7120317209883875,0.7054348365290204,Rare_Class
0.8135172173696698,7420.078200517892,36,80.15371118829896,1.6962006741298403,-4.189909886571592,0,A,Category_0,Item_82,Option2,,2023-03-06,True,0.1851250343140176,-0.26111613250075283,High
-1.2308643164339552,7409.8424558727675,45,95.95766443210334,1.4573263526231575,-0.6002346368412681,0,A,Category_2,Item_41,Option1,,2023-12-14,False,-1.4506216533528082,-1.1550234145087244,Low
0.22745993460412942,9328.430601419743,23,48.785404392636245,1.1257380841891487,7.802822747920292,0,A,Category_7,Item_16,Option1,,2023-07-22,False,0.7441477889481191,1.118779600986438,Medium
